crop,N,P,K,ideal_N,ideal_P,ideal_K,label
coconut,15.17,20.38,55.83,25,18,30,N_deficient
chickpea,42.68,90.94,150.76,45,68,85,excess
coffee,82.15,29.79,39.36,100,28,30,N_deficient
lentil,10.16,44.56,21.39,20,68,20,NP_deficient
pomegranate,24.32,8.88,52.49,25,25,40,P_deficient
cotton,146.45,45.35,23.9,120,50,20,excess
orange,31.29,29.46,17.48,25,18,18,excess
apple,23.94,154.45,93.44,28,133,200,NK_deficient
mango,33.48,31.2,15.41,25,28,30,K_deficient
mango,15.56,26.28,34.19,25,28,30,N_deficient
chickpea,27.73,33.73,132.44,45,68,85,NP_deficient
grapes,13.6,148.25,175.08,25,128,200,NK_deficient
orange,31.36,14.04,26.1,25,18,18,P_deficient
banana,124.17,92.9,61.51,100,85,50,excess
cotton,55.42,59.88,24.79,120,50,20,N_deficient
watermelon,67.21,34.6,65.18,95,25,50,N_deficient
muskmelon,89.4,30.24,28.86,95,25,50,K_deficient
watermelon,42.98,26.25,65.25,95,25,50,N_deficient
pomegranate,22.0,27.44,32.87,25,25,40,NK_deficient
kidneybeans,29.65,99.36,12.95,28,68,20,K_deficient
orange,17.7,7.18,19.49,25,18,18,NP_deficient
maize,72.86,73.27,1.44,80,48,20,K_deficient
coffee,124.61,10.62,0.0,100,28,30,PK_deficient
blackgram,31.21,61.14,29.93,40,68,20,N_deficient
cotton,158.98,53.65,3.52,120,50,20,K_deficient
rice,64.76,51.94,23.89,80,50,40,NK_deficient
coffee,106.75,44.43,13.57,100,28,30,K_deficient
chickpea,44.28,73.79,77.82,45,68,85,balanced
lentil,21.7,18.45,23.87,20,68,20,P_deficient
chickpea,42.6,84.85,113.46,45,68,85,excess
coffee,159.94,28.45,27.45,100,28,30,balanced
rice,80.59,61.93,35.66,80,50,40,balanced
mango,25.74,17.52,40.04,25,28,30,P_deficient
rice,52.98,62.01,54.82,80,50,40,N_deficient
rice,91.25,62.08,34.38,80,50,40,K_deficient
papaya,48.9,61.88,29.88,53,58,50,K_deficient
jute,120.16,19.56,28.8,80,50,40,PK_deficient
blackgram,55.04,73.34,26.33,40,68,20,excess
muskmelon,72.2,32.18,33.36,95,25,50,NK_deficient
cotton,138.73,19.86,14.96,120,50,20,PK_deficient
mango,35.98,35.16,35.65,25,28,30,excess
rice,86.5,24.66,20.3,80,50,40,PK_deficient
mango,27.39,7.67,29.03,25,28,30,P_deficient
banana,88.96,57.0,54.31,100,85,50,P_deficient
apple,13.69,188.45,247.26,28,133,200,N_deficient
jute,98.3,51.21,38.14,80,50,40,balanced
coffee,100.08,14.52,25.14,100,28,30,PK_deficient
watermelon,21.07,20.47,44.73,95,25,50,NP_deficient
orange,35.93,11.34,24.77,25,18,18,P_deficient
pigeonpeas,25.41,20.31,24.45,28,68,20,P_deficient
mango,27.38,32.09,42.51,25,28,30,excess
orange,17.62,7.01,18.99,25,18,18,NP_deficient
muskmelon,67.61,35.42,47.43,95,25,50,N_deficient
kidneybeans,29.91,50.33,10.76,28,68,20,PK_deficient
watermelon,101.15,28.96,79.88,95,25,50,excess
orange,42.01,13.21,22.18,25,18,18,P_deficient
mothbeans,29.05,26.08,25.94,25,50,20,P_deficient
watermelon,74.51,15.9,62.23,95,25,50,NP_deficient
coffee,92.95,31.74,29.57,100,28,30,balanced
papaya,59.18,84.37,61.68,53,58,50,excess
maize,43.74,42.36,31.68,80,48,20,N_deficient
mothbeans,32.79,60.07,23.5,25,50,20,excess
apple,45.18,116.0,141.17,28,133,200,PK_deficient
pomegranate,19.28,25.24,39.34,25,25,40,N_deficient
apple,31.91,169.55,75.56,28,133,200,K_deficient
mothbeans,18.68,53.09,16.17,25,50,20,NK_deficient
coconut,27.6,17.99,31.47,25,18,30,balanced
mango,22.62,40.09,21.55,25,28,30,K_deficient
apple,44.18,103.71,197.76,28,133,200,P_deficient
orange,29.12,18.07,11.82,25,18,18,K_deficient
cotton,150.22,48.77,17.99,120,50,20,balanced
banana,97.22,76.06,32.4,100,85,50,K_deficient
grapes,16.49,146.22,187.92,25,128,200,N_deficient
cotton,179.44,82.23,18.98,120,50,20,excess
lentil,25.61,88.52,10.09,20,68,20,K_deficient
maize,109.83,39.31,29.87,80,48,20,P_deficient
rice,98.24,44.48,50.63,80,50,40,excess
pigeonpeas,17.11,73.87,23.49,28,68,20,N_deficient
blackgram,40.64,46.47,28.21,40,68,20,P_deficient
chickpea,59.46,30.62,55.56,45,68,85,PK_deficient
kidneybeans,37.81,3.66,24.75,28,68,20,P_deficient
grapes,25.99,148.56,186.83,25,128,200,balanced
muskmelon,4.97,18.7,33.83,95,25,50,NPK_deficient
muskmelon,103.91,31.26,49.11,95,25,50,balanced
kidneybeans,35.63,54.88,14.27,28,68,20,PK_deficient
muskmelon,113.9,34.51,55.83,95,25,50,excess
coffee,35.53,40.79,31.42,100,28,30,N_deficient
coffee,118.29,21.6,19.3,100,28,30,PK_deficient
jute,80.92,73.57,50.84,80,50,40,excess
grapes,18.47,98.36,252.74,25,128,200,NP_deficient
lentil,11.4,18.6,19.4,20,68,20,NP_deficient
watermelon,48.48,11.7,57.89,95,25,50,NP_deficient
cotton,121.87,26.09,27.41,120,50,20,P_deficient
maize,83.62,49.84,25.08,80,48,20,balanced
pigeonpeas,32.78,110.94,18.66,28,68,20,excess
grapes,19.36,5.29,283.03,25,128,200,NP_deficient
kidneybeans,20.8,48.72,21.4,28,68,20,NP_deficient
papaya,38.28,39.22,42.12,53,58,50,NPK_deficient
coffee,124.0,21.74,28.36,100,28,30,P_deficient
mothbeans,27.92,75.05,27.57,25,50,20,excess
chickpea,51.65,106.41,98.49,45,68,85,excess
banana,138.7,110.63,54.4,100,85,50,excess
watermelon,87.63,33.48,38.95,95,25,50,K_deficient
cotton,179.65,60.36,15.05,120,50,20,K_deficient
mango,22.26,36.41,35.81,25,28,30,excess
chickpea,60.46,60.27,10.64,45,68,85,K_deficient
maize,109.05,39.43,18.11,80,48,20,P_deficient
coffee,109.94,27.93,25.83,100,28,30,K_deficient
blackgram,51.79,59.21,0.0,40,68,20,PK_deficient
kidneybeans,28.43,108.34,15.64,28,68,20,K_deficient
kidneybeans,20.13,103.53,18.1,28,68,20,N_deficient
muskmelon,64.23,9.64,37.83,95,25,50,NPK_deficient
muskmelon,112.23,20.57,46.86,95,25,50,P_deficient
chickpea,53.0,41.74,20.95,45,68,85,PK_deficient
blackgram,13.99,82.36,22.09,40,68,20,N_deficient
banana,122.14,70.89,36.49,100,85,50,PK_deficient
maize,93.2,79.62,29.42,80,48,20,excess
kidneybeans,28.14,49.32,24.54,28,68,20,P_deficient
jute,79.66,45.81,46.85,80,50,40,balanced
coconut,3.64,16.84,27.84,25,18,30,N_deficient
coffee,127.07,23.14,28.67,100,28,30,P_deficient
mothbeans,21.85,26.79,17.11,25,50,20,NPK_deficient
coconut,28.93,23.8,24.96,25,18,30,K_deficient
blackgram,38.42,37.08,21.63,40,68,20,P_deficient
blackgram,39.55,83.24,20.86,40,68,20,balanced
jute,83.9,69.44,18.99,80,50,40,K_deficient
muskmelon,132.2,36.15,47.0,95,25,50,excess
mango,27.1,40.28,38.29,25,28,30,excess
orange,29.12,30.43,20.92,25,18,18,excess
banana,78.52,90.84,59.55,100,85,50,N_deficient
pomegranate,11.25,36.86,31.45,25,25,40,NK_deficient
pomegranate,25.9,20.78,15.06,25,25,40,PK_deficient
rice,91.34,27.93,52.85,80,50,40,P_deficient
papaya,68.83,47.97,54.97,53,58,50,P_deficient
orange,27.68,16.54,10.49,25,18,18,K_deficient
rice,66.58,46.75,24.51,80,50,40,NK_deficient
grapes,37.06,97.92,196.17,25,128,200,P_deficient
grapes,21.69,168.26,202.64,25,128,200,N_deficient
grapes,22.98,134.09,196.32,25,128,200,balanced
pomegranate,29.89,41.25,33.26,25,25,40,K_deficient
cotton,119.19,51.78,28.17,120,50,20,balanced
banana,72.14,56.74,24.74,100,85,50,NPK_deficient
coffee,104.05,27.71,33.38,100,28,30,balanced
cotton,68.58,59.91,15.46,120,50,20,NK_deficient
jute,77.14,50.66,45.61,80,50,40,balanced
mungbean,36.34,37.42,25.22,25,50,20,P_deficient
jute,28.4,54.33,52.41,80,50,40,N_deficient
mothbeans,32.89,34.11,30.63,25,50,20,P_deficient
blackgram,23.1,42.41,31.73,40,68,20,NP_deficient
maize,65.15,38.33,18.07,80,48,20,NP_deficient
papaya,47.07,60.93,17.91,53,58,50,K_deficient
mothbeans,26.5,59.68,11.77,25,50,20,K_deficient
coffee,132.05,24.44,27.73,100,28,30,P_deficient
grapes,14.53,61.09,51.32,25,128,200,NPK_deficient
banana,107.58,75.98,46.17,100,85,50,balanced
coconut,34.81,28.08,46.05,25,18,30,excess
grapes,23.88,98.8,46.39,25,128,200,PK_deficient
coconut,27.25,9.66,25.42,25,18,30,PK_deficient
apple,8.08,71.48,201.48,28,133,200,NP_deficient
grapes,14.61,110.2,237.41,25,128,200,NP_deficient
pomegranate,30.95,27.69,28.46,25,25,40,K_deficient
banana,68.05,72.58,56.02,100,85,50,NP_deficient
watermelon,54.52,29.09,29.52,95,25,50,NK_deficient
cotton,128.7,45.81,30.35,120,50,20,balanced
kidneybeans,42.42,63.02,15.32,28,68,20,K_deficient
orange,43.59,0.52,16.87,25,18,18,P_deficient
rice,140.03,61.09,11.65,80,50,40,K_deficient
coffee,82.53,9.64,25.27,100,28,30,NPK_deficient
blackgram,38.65,58.1,13.38,40,68,20,PK_deficient
mungbean,19.82,52.16,33.68,25,50,20,N_deficient
apple,34.73,204.5,241.83,28,133,200,excess
orange,30.56,17.26,15.13,25,18,18,K_deficient
cotton,134.23,47.75,19.52,120,50,20,balanced
chickpea,40.31,100.74,80.54,45,68,85,balanced
mungbean,11.73,75.85,11.83,25,50,20,NK_deficient
watermelon,99.3,24.45,38.45,95,25,50,K_deficient
muskmelon,154.8,29.84,33.61,95,25,50,K_deficient
pigeonpeas,42.6,29.9,14.2,28,68,20,PK_deficient
cotton,133.89,51.49,24.8,120,50,20,balanced
pigeonpeas,30.57,72.61,25.96,28,68,20,balanced
coconut,18.43,4.38,34.81,25,18,30,NP_deficient
lentil,18.63,75.18,21.23,20,68,20,balanced
chickpea,49.39,82.47,90.55,45,68,85,balanced
maize,76.48,48.94,27.66,80,48,20,balanced
watermelon,23.39,28.91,38.82,95,25,50,NK_deficient
orange,28.6,23.37,12.27,25,18,18,K_deficient
coffee,104.0,28.02,18.56,100,28,30,K_deficient
cotton,80.58,40.44,18.02,120,50,20,NP_deficient
mothbeans,32.48,30.89,26.23,25,50,20,P_deficient
watermelon,111.17,16.26,78.41,95,25,50,P_deficient
mungbean,38.76,41.85,18.94,25,50,20,P_deficient
papaya,37.54,44.2,36.07,53,58,50,NPK_deficient
watermelon,43.54,27.31,49.29,95,25,50,N_deficient
maize,73.87,61.93,4.52,80,48,20,K_deficient
watermelon,82.95,31.49,48.39,95,25,50,N_deficient
muskmelon,111.95,32.1,55.81,95,25,50,excess
lentil,17.72,64.09,21.48,20,68,20,balanced
kidneybeans,28.21,75.35,31.92,28,68,20,balanced
mungbean,22.4,54.22,11.94,25,50,20,K_deficient
cotton,120.77,71.53,23.69,120,50,20,excess
maize,54.28,31.13,14.63,80,48,20,NPK_deficient
mungbean,35.7,45.47,22.47,25,50,20,excess
mango,17.99,24.6,38.09,25,28,30,NP_deficient
lentil,19.15,57.1,18.88,20,68,20,P_deficient
watermelon,123.53,23.92,60.55,95,25,50,excess
kidneybeans,36.3,55.26,19.37,28,68,20,P_deficient
pomegranate,11.02,19.49,50.25,25,25,40,NP_deficient
mungbean,26.75,54.62,28.91,25,50,20,balanced
mango,17.54,33.08,24.44,25,28,30,NK_deficient
cotton,101.05,47.71,22.05,120,50,20,N_deficient
kidneybeans,41.46,64.73,26.67,28,68,20,excess
coffee,47.88,25.59,34.69,100,28,30,N_deficient
grapes,25.26,159.27,113.72,25,128,200,K_deficient
coffee,148.68,31.12,29.78,100,28,30,balanced
lentil,39.7,65.52,22.75,20,68,20,excess
mungbean,20.95,42.8,28.08,25,50,20,NP_deficient
pigeonpeas,41.33,36.85,0.0,28,68,20,PK_deficient
watermelon,54.76,38.92,65.34,95,25,50,N_deficient
mothbeans,21.43,32.57,24.56,25,50,20,NP_deficient
chickpea,45.05,78.4,120.42,45,68,85,excess
mango,28.15,32.94,33.06,25,28,30,excess
watermelon,52.93,29.21,34.72,95,25,50,NK_deficient
watermelon,58.46,35.96,52.82,95,25,50,N_deficient
orange,33.3,16.07,10.21,25,18,18,K_deficient
jute,52.62,39.28,12.29,80,50,40,NPK_deficient
papaya,66.45,88.99,83.29,53,58,50,excess
watermelon,51.62,17.18,21.28,95,25,50,NPK_deficient
mango,40.62,28.13,27.64,25,28,30,balanced
cotton,35.41,34.83,19.79,120,50,20,NP_deficient
coconut,15.57,20.16,36.54,25,18,30,N_deficient
lentil,23.65,75.66,21.18,20,68,20,balanced
maize,66.3,65.54,24.77,80,48,20,N_deficient
banana,104.5,78.29,74.31,100,85,50,balanced
kidneybeans,25.59,47.93,35.2,28,68,20,P_deficient
lentil,10.4,106.29,25.8,20,68,20,N_deficient
mango,21.25,32.08,36.3,25,28,30,N_deficient
coffee,116.54,33.2,18.73,100,28,30,K_deficient
orange,21.34,11.09,15.72,25,18,18,NPK_deficient
muskmelon,43.63,7.66,23.76,95,25,50,NPK_deficient
apple,26.98,215.65,96.46,28,133,200,K_deficient
mango,17.63,35.36,36.87,25,28,30,N_deficient
orange,15.7,24.44,11.35,25,18,18,NK_deficient
pomegranate,26.84,26.83,24.72,25,25,40,K_deficient
chickpea,47.23,123.2,96.7,45,68,85,excess
kidneybeans,21.67,48.98,16.62,28,68,20,NPK_deficient
blackgram,33.57,51.47,11.92,40,68,20,NPK_deficient
orange,19.51,25.74,20.9,25,18,18,N_deficient
coconut,27.35,14.73,48.04,25,18,30,P_deficient
mango,26.57,36.21,28.93,25,28,30,balanced
rice,32.03,73.69,38.4,80,50,40,N_deficient
rice,54.58,25.28,60.52,80,50,40,NP_deficient
cotton,62.15,43.99,28.0,120,50,20,NP_deficient
chickpea,30.5,72.03,42.94,45,68,85,NK_deficient
mango,14.68,25.85,36.4,25,28,30,N_deficient
cotton,162.66,53.28,20.37,120,50,20,balanced
muskmelon,192.6,16.01,20.06,95,25,50,PK_deficient
muskmelon,12.11,20.63,70.95,95,25,50,NP_deficient
mango,31.53,31.19,53.9,25,28,30,excess
pomegranate,24.45,27.13,35.88,25,25,40,balanced
kidneybeans,36.24,81.01,18.33,28,68,20,excess
apple,31.58,42.62,33.06,28,133,200,PK_deficient
grapes,33.54,190.7,155.99,25,128,200,K_deficient
coffee,164.68,37.71,28.73,100,28,30,excess
cotton,67.71,43.3,15.76,120,50,20,NPK_deficient
muskmelon,64.73,22.86,55.16,95,25,50,N_deficient
kidneybeans,38.85,65.13,4.79,28,68,20,K_deficient
chickpea,44.6,95.91,101.17,45,68,85,excess
rice,80.29,32.82,46.47,80,50,40,P_deficient
apple,48.08,57.33,161.03,28,133,200,PK_deficient
coconut,20.06,14.27,36.88,25,18,30,NP_deficient
blackgram,57.09,47.13,31.98,40,68,20,P_deficient
grapes,27.57,139.17,177.13,25,128,200,balanced
lentil,18.94,34.78,24.14,20,68,20,P_deficient
watermelon,137.51,34.48,31.16,95,25,50,K_deficient
mango,25.2,41.24,14.12,25,28,30,K_deficient
grapes,21.27,148.18,181.68,25,128,200,N_deficient
banana,100.68,15.97,63.7,100,85,50,P_deficient
grapes,14.58,169.48,193.62,25,128,200,N_deficient
pigeonpeas,30.94,82.81,12.03,28,68,20,K_deficient
coconut,23.29,23.27,18.79,25,18,30,K_deficient
chickpea,42.28,89.03,104.41,45,68,85,excess
watermelon,84.32,11.13,69.95,95,25,50,P_deficient
papaya,64.12,65.83,35.83,53,58,50,K_deficient
papaya,39.4,42.97,87.12,53,58,50,NP_deficient
apple,23.26,121.51,188.21,28,133,200,N_deficient
blackgram,34.36,115.4,14.18,40,68,20,NK_deficient
muskmelon,97.52,21.22,72.27,95,25,50,P_deficient
grapes,21.4,173.77,173.49,25,128,200,NK_deficient
jute,93.44,32.37,42.36,80,50,40,P_deficient
jute,30.48,67.42,53.12,80,50,40,N_deficient
mango,28.97,12.49,30.53,25,28,30,P_deficient
lentil,24.87,55.68,19.38,20,68,20,P_deficient
jute,10.35,41.98,63.3,80,50,40,NP_deficient
kidneybeans,29.8,67.64,24.06,28,68,20,balanced
mungbean,32.47,57.26,23.24,25,50,20,excess
muskmelon,118.36,27.11,38.35,95,25,50,K_deficient
blackgram,54.1,76.0,18.41,40,68,20,balanced
lentil,19.69,72.34,15.31,20,68,20,K_deficient
muskmelon,121.9,17.56,41.55,95,25,50,PK_deficient
rice,79.26,51.05,74.49,80,50,40,balanced
mungbean,23.3,48.88,20.64,25,50,20,balanced
jute,75.04,54.36,34.52,80,50,40,K_deficient
mungbean,10.73,71.1,25.44,25,50,20,N_deficient
lentil,21.25,102.01,9.68,20,68,20,K_deficient
papaya,36.65,59.83,70.38,53,58,50,N_deficient
pomegranate,27.05,34.06,28.3,25,25,40,K_deficient
lentil,29.07,41.65,17.44,20,68,20,PK_deficient
watermelon,84.43,26.02,68.75,95,25,50,balanced
rice,47.28,70.0,50.53,80,50,40,N_deficient
pomegranate,11.42,30.79,56.64,25,25,40,N_deficient
muskmelon,85.4,24.0,51.47,95,25,50,balanced
maize,55.81,48.82,14.18,80,48,20,NK_deficient
pomegranate,19.46,26.66,44.16,25,25,40,N_deficient
pigeonpeas,33.92,89.0,16.84,28,68,20,K_deficient
cotton,140.86,61.11,22.8,120,50,20,excess
cotton,75.58,60.91,19.18,120,50,20,N_deficient
mango,6.58,48.01,31.63,25,28,30,N_deficient
banana,133.3,100.68,46.66,100,85,50,excess
muskmelon,110.3,38.48,71.97,95,25,50,excess
pigeonpeas,39.5,76.8,19.25,28,68,20,excess
jute,100.53,74.12,26.13,80,50,40,K_deficient
cotton,145.76,69.91,10.05,120,50,20,K_deficient
banana,158.23,94.08,60.28,100,85,50,excess
lentil,10.27,71.75,12.32,20,68,20,NK_deficient
jute,50.11,27.97,25.93,80,50,40,NPK_deficient
pomegranate,30.42,39.34,45.34,25,25,40,excess
kidneybeans,17.54,90.62,31.97,28,68,20,N_deficient
chickpea,44.94,40.43,129.73,45,68,85,P_deficient
muskmelon,84.54,26.13,8.34,95,25,50,K_deficient
mothbeans,28.06,22.62,20.67,25,50,20,P_deficient
blackgram,55.42,79.1,29.42,40,68,20,excess
mothbeans,31.11,57.37,23.44,25,50,20,excess
grapes,23.29,81.31,239.93,25,128,200,P_deficient
maize,88.72,99.73,27.84,80,48,20,excess
grapes,16.19,130.14,160.51,25,128,200,NK_deficient
watermelon,96.64,31.32,43.61,95,25,50,K_deficient
cotton,70.68,43.77,31.54,120,50,20,NP_deficient
rice,93.51,46.09,50.0,80,50,40,excess
mothbeans,20.06,67.87,34.62,25,50,20,N_deficient
apple,35.82,107.16,200.85,28,133,200,P_deficient
coffee,111.5,22.38,38.22,100,28,30,P_deficient
watermelon,96.25,34.55,48.77,95,25,50,balanced
banana,26.84,79.93,45.35,100,85,50,N_deficient
mango,29.16,10.88,24.34,25,28,30,PK_deficient
mungbean,21.4,48.44,19.74,25,50,20,N_deficient
coconut,29.47,12.99,44.69,25,18,30,P_deficient
banana,113.52,109.92,38.11,100,85,50,K_deficient
cotton,214.12,58.34,18.93,120,50,20,excess
orange,24.28,22.85,13.12,25,18,18,K_deficient
blackgram,56.57,39.96,31.67,40,68,20,P_deficient
rice,98.38,32.94,51.02,80,50,40,P_deficient
coffee,143.13,13.05,23.73,100,28,30,PK_deficient
papaya,45.14,48.07,40.59,53,58,50,NPK_deficient
mango,26.41,29.01,31.57,25,28,30,balanced
maize,97.41,21.62,14.91,80,48,20,PK_deficient
kidneybeans,26.81,104.02,24.42,28,68,20,excess
mothbeans,32.76,42.64,1.77,25,50,20,PK_deficient
muskmelon,73.29,20.19,44.48,95,25,50,NP_deficient
maize,111.54,43.48,12.25,80,48,20,K_deficient
mothbeans,18.12,25.83,22.13,25,50,20,NP_deficient
watermelon,42.44,35.89,89.05,95,25,50,N_deficient
coffee,108.96,17.03,43.15,100,28,30,P_deficient
orange,29.1,29.23,16.44,25,18,18,excess
pomegranate,22.84,33.63,30.03,25,25,40,K_deficient
coconut,16.03,18.72,44.99,25,18,30,N_deficient
lentil,13.05,43.82,10.28,20,68,20,NPK_deficient
coconut,41.03,8.36,28.71,25,18,30,P_deficient
coffee,83.04,29.41,18.71,100,28,30,NK_deficient
banana,94.75,47.4,58.51,100,85,50,P_deficient
apple,17.25,171.27,261.05,28,133,200,N_deficient
banana,93.57,59.84,49.75,100,85,50,P_deficient
watermelon,67.17,24.49,57.81,95,25,50,N_deficient
mothbeans,29.36,61.65,22.95,25,50,20,excess
jute,33.08,35.89,63.48,80,50,40,NP_deficient
jute,66.0,44.03,54.31,80,50,40,N_deficient
blackgram,14.36,42.98,30.48,40,68,20,NP_deficient
cotton,198.5,36.8,8.34,120,50,20,PK_deficient
blackgram,42.07,47.03,15.01,40,68,20,PK_deficient
apple,28.33,29.77,118.23,28,133,200,PK_deficient
coconut,13.36,5.46,33.49,25,18,30,NP_deficient
lentil,21.34,80.05,30.13,20,68,20,excess
apple,28.32,173.63,251.25,28,133,200,excess
coffee,175.79,38.34,40.76,100,28,30,excess
mothbeans,28.42,26.79,27.33,25,50,20,P_deficient
watermelon,40.67,21.28,58.79,95,25,50,NP_deficient
pomegranate,15.15,22.76,32.47,25,25,40,NK_deficient
watermelon,157.92,17.27,36.47,95,25,50,PK_deficient
muskmelon,90.22,23.56,50.56,95,25,50,balanced
apple,21.03,138.45,216.54,28,133,200,N_deficient
apple,30.91,210.61,51.32,28,133,200,K_deficient
blackgram,17.63,60.22,18.51,40,68,20,N_deficient
mungbean,28.35,52.47,5.09,25,50,20,K_deficient
coffee,3.91,31.97,21.12,100,28,30,NK_deficient
watermelon,66.03,25.63,62.92,95,25,50,N_deficient
chickpea,19.91,78.48,84.42,45,68,85,N_deficient
kidneybeans,21.59,24.43,23.58,28,68,20,NP_deficient
mungbean,26.9,30.8,15.88,25,50,20,PK_deficient
pigeonpeas,28.4,44.15,25.19,28,68,20,P_deficient
chickpea,58.21,69.95,82.06,45,68,85,balanced
mango,31.51,25.99,30.33,25,28,30,balanced
maize,65.51,51.76,19.89,80,48,20,N_deficient
rice,82.07,78.5,20.68,80,50,40,K_deficient
chickpea,22.47,71.05,64.74,45,68,85,NK_deficient
coconut,31.21,22.02,47.83,25,18,30,excess
cotton,108.94,44.71,23.72,120,50,20,balanced
blackgram,67.09,87.41,19.66,40,68,20,excess
pomegranate,26.99,22.16,48.28,25,25,40,balanced
rice,124.22,63.43,33.43,80,50,40,K_deficient
mango,29.2,35.14,22.73,25,28,30,K_deficient
kidneybeans,31.6,111.75,18.44,28,68,20,excess
orange,29.25,12.65,19.93,25,18,18,P_deficient
chickpea,37.38,60.38,97.62,45,68,85,N_deficient
pomegranate,28.4,24.17,32.79,25,25,40,K_deficient
grapes,25.3,140.03,121.96,25,128,200,K_deficient
mungbean,22.51,45.52,18.31,25,50,20,balanced
maize,109.49,47.34,24.77,80,48,20,excess
chickpea,43.99,75.82,94.56,45,68,85,balanced
papaya,66.16,55.15,38.95,53,58,50,K_deficient
mango,26.65,21.56,27.27,25,28,30,P_deficient
pomegranate,30.12,29.51,51.48,25,25,40,excess
maize,85.5,65.33,9.6,80,48,20,K_deficient
pigeonpeas,23.56,102.57,22.29,28,68,20,N_deficient
coffee,80.29,21.12,34.04,100,28,30,NP_deficient
maize,91.43,19.4,27.2,80,48,20,P_deficient
jute,56.39,62.29,42.77,80,50,40,N_deficient
kidneybeans,25.83,61.41,22.15,28,68,20,balanced
coconut,33.26,14.23,20.88,25,18,30,PK_deficient
orange,34.16,23.44,17.9,25,18,18,excess
mothbeans,10.94,80.62,29.67,25,50,20,N_deficient
coffee,143.58,27.5,33.94,100,28,30,excess
grapes,25.18,62.34,76.17,25,128,200,PK_deficient
apple,28.32,185.95,227.96,28,133,200,excess
jute,90.76,51.89,36.5,80,50,40,balanced
jute,125.09,33.56,14.68,80,50,40,PK_deficient
coffee,59.22,13.69,31.97,100,28,30,NP_deficient
blackgram,46.95,55.26,23.58,40,68,20,P_deficient
grapes,18.31,167.25,150.34,25,128,200,NK_deficient
apple,39.63,88.09,170.98,28,133,200,PK_deficient
maize,54.15,25.29,13.17,80,48,20,NPK_deficient
chickpea,70.65,58.98,78.94,45,68,85,P_deficient
kidneybeans,24.04,45.27,22.97,28,68,20,NP_deficient
blackgram,25.07,118.57,29.32,40,68,20,N_deficient
pigeonpeas,23.39,74.33,16.94,28,68,20,NK_deficient
chickpea,36.26,112.77,41.92,45,68,85,NK_deficient
orange,25.87,13.8,3.88,25,18,18,PK_deficient
mothbeans,22.69,61.88,17.89,25,50,20,balanced
blackgram,38.94,114.95,10.3,40,68,20,K_deficient
pomegranate,11.16,16.77,32.15,25,25,40,NPK_deficient
coffee,89.09,40.27,41.93,100,28,30,excess
rice,59.84,41.94,54.8,80,50,40,NP_deficient
muskmelon,47.16,23.03,8.38,95,25,50,NK_deficient
pigeonpeas,39.17,105.62,12.89,28,68,20,K_deficient
pomegranate,33.73,22.49,50.63,25,25,40,excess
cotton,49.13,64.55,26.1,120,50,20,N_deficient
mungbean,23.33,55.67,11.97,25,50,20,K_deficient
apple,24.65,142.08,237.62,28,133,200,balanced
banana,0.69,84.51,48.15,100,85,50,N_deficient
coconut,36.24,8.5,24.15,25,18,30,PK_deficient
grapes,23.33,102.28,180.32,25,128,200,P_deficient
banana,91.3,103.64,50.8,100,85,50,balanced
papaya,57.09,50.85,55.68,53,58,50,P_deficient
chickpea,41.91,66.3,83.89,45,68,85,balanced
mungbean,25.75,0.0,18.69,25,50,20,P_deficient
maize,96.16,44.59,22.6,80,48,20,excess
mungbean,40.29,66.31,18.34,25,50,20,excess
orange,4.18,22.22,24.21,25,18,18,N_deficient
blackgram,66.89,38.9,20.5,40,68,20,P_deficient
muskmelon,95.96,23.38,71.21,95,25,50,balanced
watermelon,56.86,34.54,40.0,95,25,50,NK_deficient
blackgram,21.02,51.13,33.67,40,68,20,NP_deficient
orange,34.21,18.61,16.57,25,18,18,balanced
maize,138.11,62.63,17.72,80,48,20,excess
pigeonpeas,25.55,74.87,21.82,28,68,20,balanced
apple,48.49,131.96,195.94,28,133,200,balanced
blackgram,23.57,63.29,34.48,40,68,20,N_deficient
blackgram,49.62,102.9,12.22,40,68,20,K_deficient
papaya,68.96,74.45,29.78,53,58,50,K_deficient
orange,18.84,11.36,17.58,25,18,18,NP_deficient
pigeonpeas,22.62,70.21,21.12,28,68,20,N_deficient
banana,126.82,54.05,84.04,100,85,50,P_deficient
pomegranate,34.45,33.25,46.82,25,25,40,excess
chickpea,53.56,69.16,86.21,45,68,85,balanced
mungbean,31.41,55.05,8.42,25,50,20,K_deficient
mungbean,28.06,32.43,19.33,25,50,20,P_deficient
chickpea,52.81,71.58,95.86,45,68,85,excess
apple,36.76,97.33,181.48,28,133,200,P_deficient
apple,27.44,158.51,106.24,28,133,200,K_deficient
kidneybeans,21.21,34.53,19.42,28,68,20,NP_deficient
muskmelon,114.34,24.86,70.24,95,25,50,excess
pigeonpeas,47.83,68.16,18.67,28,68,20,balanced
mothbeans,13.29,62.13,15.76,25,50,20,NK_deficient
watermelon,157.13,25.3,35.96,95,25,50,K_deficient
muskmelon,99.9,19.05,60.76,95,25,50,P_deficient
pigeonpeas,26.65,77.29,19.28,28,68,20,balanced
orange,27.14,20.99,22.46,25,18,18,excess
rice,83.37,59.0,49.96,80,50,40,excess
papaya,51.47,81.06,56.28,53,58,50,excess
pigeonpeas,27.74,74.67,14.33,28,68,20,K_deficient
